issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-a.-provide-a-project-schedule-at-time-of-contract-award,equipment-det-63ea58df5b9c-a.-provide-a-project-schedule-at-time-of-contract-award,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-d.-the-installation-of-the-theatrical-lighting-wir-ing-devices,equipment-det-63ea58df5b9c-d.-the-installation-of-the-theatrical-lighting-wir-ing-devices,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-painting,equipment-det-63ea58df5b9c-painting,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to,equipment-det-63ea58df5b9c-e.-the-installation-of-any-components-sensitive-to,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-63ea58df5b9c-and-their-support-components,equipment-det-63ea58df5b9c-and-their-support-components,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-7a0f23c24b4a-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,equipment-det-7a0f23c24b4a-dust-has-been-removed-from-the-area.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-by-wrapping-them-in-plastic,equipment-det-7a0f23c24b4a-by-wrapping-them-in-plastic,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,equipment-det-7a0f23c24b4a-1.-provide-warranty-for-systems-and-equipment-to-be,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-workmanship,equipment-det-7a0f23c24b4a-workmanship,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-lighting-system,equipment-det-7a0f23c24b4a-lighting-system,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-a.-within-this-warranty-period,equipment-det-7a0f23c24b4a-a.-within-this-warranty-period,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-the-remedy,equipment-det-7a0f23c24b4a-the-remedy,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-c.-during-the-period-of-this-warranty,equipment-det-7a0f23c24b4a-c.-during-the-period-of-this-warranty,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-replaced,equipment-det-7a0f23c24b4a-replaced,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,equipment-det-7a0f23c24b4a-1.-within-twenty-four-(24)-hours,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-hazardous,equipment-det-7a0f23c24b4a-hazardous,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,"equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units","equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units",low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-specified-by-the-theatre-operator-at-the-time-of-the-request.,equipment-det-7a0f23c24b4a-specified-by-the-theatre-operator-at-the-time-of-the-request.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-3.-within-seven-(7)-calendar-days,equipment-det-7a0f23c24b4a-3.-within-seven-(7)-calendar-days,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-manufacturers.,equipment-det-7a0f23c24b4a-manufacturers.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-b.-provide-factory-technician,equipment-det-7a0f23c24b4a-b.-provide-factory-technician,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g,equipment-det-7a0f23c24b4a-1.-includes-architectural-system-initial-programmin-g,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-d9804a50ef7d-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate,equipment-det-d9804a50ef7d-7)-provide-painted-steel-backbox-sized-to-faceplate,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-after-commissioning,equipment-det-d9804a50ef7d-after-commissioning,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-f.-provide-programming,equipment-det-d9804a50ef7d-f.-provide-programming,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as,equipment-det-d9804a50ef7d-g.-provide-lcd-screen-graphics-and-functionality-as,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate,equipment-det-d9804a50ef7d-i.-provide-painted-steel-backbox-sized-to-faceplate,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette,equipment-det-d9804a50ef7d-a.-provide-portable-panel-in-a-table-top-consolette,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-d9804a50ef7d-c.-programming-will-mimic-other-touchscreens-in-the,equipment-det-d9804a50ef7d-c.-programming-will-mimic-other-touchscreens-in-the,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-ca68dd2b941d-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-1)-black-finish:-120-grit,equipment-det-ca68dd2b941d-1)-black-finish:-120-grit,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts,equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-factory-authorized-technician-shall-program-button-assignments,equipment-det-ca68dd2b941d-factory-authorized-technician-shall-program-button-assignments,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-master-mode-presets,equipment-det-ca68dd2b941d-master-mode-presets,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant,equipment-det-ca68dd2b941d-b.-revisions-shall-be-made-after-review-by-the-thea-tre-consultant,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-a.-configure-buttons-per-drawings-or-as-directed-by,equipment-det-ca68dd2b941d-a.-configure-buttons-per-drawings-or-as-directed-by,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-12.-acceptable-products:,equipment-det-ca68dd2b941d-12.-acceptable-products:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting,equipment-det-ca68dd2b941d-1.-provide-a-fully-functioning-performance-lighting,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-ca68dd2b941d-g.-noise-filtration,equipment-det-ca68dd2b941d-g.-noise-filtration,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-f93d9b1c4afd-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility,equipment-det-f93d9b1c4afd-3.-coordinate-the-wireless-ethernet-protocols-with-other-areas-of-the-facility,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-1)-material:,equipment-det-f93d9b1c4afd-1)-material:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-2)-finish:,equipment-det-f93d9b1c4afd-2)-finish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-3)-engraving:,equipment-det-f93d9b1c4afd-3)-engraving:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles,equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-5)-manufacturer:-company-name,equipment-det-f93d9b1c4afd-5)-manufacturer:-company-name,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-1)-middle-atlantic-products,equipment-det-f93d9b1c4afd-1)-middle-atlantic-products,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-f93d9b1c4afd-b.-all-ethernet-switches-shall-be-power-over-ethern-et,equipment-det-f93d9b1c4afd-b.-all-ethernet-switches-shall-be-power-over-ethern-et,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-1)-hewlett-packard-company---3000-hanover-street,equipment-det-9eae019bbe2b-1)-hewlett-packard-company---3000-hanover-street,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive,equipment-det-9eae019bbe2b-2)-cisco-systems-–-170-west-tasman-drive,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-information-that-would-allow-the-system-to-be-compromised.,equipment-det-9eae019bbe2b-information-that-would-allow-the-system-to-be-compromised.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-d.-provide-a-wireless-network-map,equipment-det-9eae019bbe2b-d.-provide-a-wireless-network-map,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-g.-provide-quantities-as-no-less-than-one-at-audito-rium-zone,equipment-det-9eae019bbe2b-g.-provide-quantities-as-no-less-than-one-at-audito-rium-zone,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-6)-paintable-cover-and-solar-shield,equipment-det-9eae019bbe2b-6)-paintable-cover-and-solar-shield,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-9eae019bbe2b-c.-keep-one-extra-output-minimum,equipment-det-9eae019bbe2b-c.-keep-one-extra-output-minimum,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-af1fa8281e7b-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-b.-provide-portable-two-port,equipment-det-af1fa8281e7b-b.-provide-portable-two-port,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,equipment-det-af1fa8281e7b-d.-provide-storage-case/s-for-all-portable-gateways,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,equipment-det-af1fa8281e7b-c)-label-the-storage-case-on-the-sides-with-project,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-1)-if-unit-is-mounted-at-front-of-rack,equipment-det-af1fa8281e7b-1)-if-unit-is-mounted-at-front-of-rack,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-a)-selectable-0-10,equipment-det-af1fa8281e7b-a)-selectable-0-10,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system,equipment-det-af1fa8281e7b-to-connect-to-fire-alarm-system,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-a.-electronic-theatre-controls,equipment-det-af1fa8281e7b-a.-electronic-theatre-controls,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-a.-material:,equipment-det-af1fa8281e7b-a.-material:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-b.-finish:,equipment-det-af1fa8281e7b-b.-finish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection,equipment-det-af1fa8281e7b-c.-provide-terminal-strips-as-needed-for-connection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-4d8b80b4ac33-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-1)-material:,equipment-det-4d8b80b4ac33-1)-material:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-2)-finish:,equipment-det-4d8b80b4ac33-2)-finish:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-3)-engraving:,equipment-det-4d8b80b4ac33-3)-engraving:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-g.-manufacture-boxes-with-multi-pin-connectors-with,equipment-det-4d8b80b4ac33-g.-manufacture-boxes-with-multi-pin-connectors-with,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number,equipment-det-4d8b80b4ac33-l.-label-each-pigtail-connector-with-circuit-number,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of,equipment-det-4d8b80b4ac33-a.-type-so-sized-to-accommodate-the-maximum-load-of,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-b.-receptacles-shall-be-black,equipment-det-4d8b80b4ac33-b.-receptacles-shall-be-black,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-4d8b80b4ac33-others,equipment-det-4d8b80b4ac33-others,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-e3e01cb02eab-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-3.-examine-drawings-and-confirm-that-number,equipment-det-e3e01cb02eab-3.-examine-drawings-and-confirm-that-number,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-3.2-erection,equipment-det-e3e01cb02eab-3.2-erection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-a.-install-performance-lighting-and-controls-where,equipment-det-e3e01cb02eab-a.-install-performance-lighting-and-controls-where,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-multiple-circuit-breaker-panels-are-feeding-into-a-relay-panel,equipment-det-e3e01cb02eab-multiple-circuit-breaker-panels-are-feeding-into-a-relay-panel,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable.,equipment-det-e3e01cb02eab-4.-continuous-branch-wiring-is-desirable.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-c.-all-splice-locations-must-be-clearly-labeled,equipment-det-e3e01cb02eab-c.-all-splice-locations-must-be-clearly-labeled,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-5.-where-parallel-or-duplicate-circuits-are-identif-ied,equipment-det-e3e01cb02eab-5.-where-parallel-or-duplicate-circuits-are-identif-ied,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use,equipment-det-e3e01cb02eab-6.-all-outlets-designed-for-specific-theatrical-use,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards,equipment-det-e3e01cb02eab-provided-in-accordance-with-all-applicable-standards,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project,equipment-det-e3e01cb02eab-2.-coordinate-cable-jacket-color-with-project,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-e3e01cb02eab-5.-as-part-of-this-section,equipment-det-e3e01cb02eab-5.-as-part-of-this-section,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-theatrical-lighting-switching-and-controls-11-61-92,equipment-det-1b517ab172ed-theatrical-lighting-switching-and-controls-11-61-92,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-7.-all-control-wiring-shall-be-star-configuration-o-nly.,equipment-det-1b517ab172ed-7.-all-control-wiring-shall-be-star-configuration-o-nly.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-conduit,equipment-det-1b517ab172ed-conduit,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-e.-all-data-wiring-shall-be-continuous-from-termin-ation-point-to-termination-point.,equipment-det-1b517ab172ed-e.-all-data-wiring-shall-be-continuous-from-termin-ation-point-to-termination-point.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination,equipment-det-1b517ab172ed-1.-label-shall-indicate-origination-and-destination,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-manufacturers,equipment-det-1b517ab172ed-manufacturers,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-1b517ab172ed-the-project,equipment-det-1b517ab172ed-the-project,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
