equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-f592380bf747-a.-proposals-shall-be-accompanied-by-sufficient-cat-alog-data,specifications technical,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item a. Proposals shall be accompanied by sufficient cat alog data.,False
equipment-det-f592380bf747-information,and samples to permit proper evaluation.,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item information.,False
equipment-det-f592380bf747-2.-provide-lamps-and-lighting-instruments-to-operat-e-from-115-volt-60hz-ac,unless otherwise,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 2. Provide lamps and lighting instruments to operat e from 115-volt 60Hz AC.,False
equipment-det-f592380bf747-except-for-specific-led-fixtures,effects projectors followspots or special units and then only,projector,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item except for specific LED fixtures.,False
equipment-det-f592380bf747-a.-all-theatrical-lighting-fixtures-shall-be-suppli-ed-with-all-standard-equipment,including the,lighting_fixture,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item a. All theatrical lighting fixtures shall be suppli ed with all standard equipment.,False
equipment-det-f592380bf747-1)-grounded-connector/s-as-scheduled,with minimum 3-foot three wire lead,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 1) Grounded connector/s as scheduled.,False
equipment-det-f592380bf747-2)-c-clamp,Altman 510 for pipe mounted fixtures or Strut mount Track Tamer for strut,rack,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item 2) C-clamp.,False
equipment-det-f592380bf747-mounted-fixtures,for all non-moving light fixtures or as noted on the drawings or,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item mounted fixtures.,False
equipment-det-f592380bf747-lighting-instrument.,No tools shall be required for lamp replacement.,unknown,1.0,,,schedule-det-f592380bf747,,,detected,,,,,,0.75,Created from device schedule item lighting instrument..,False
equipment-det-fc860d7023e6-1)-provide-each-with-two-(2)-sliding-tees,set scre ws and C-clamp adjustable for pipe up,unknown,1.0,,,schedule-det-fc860d7023e6,,,detected,,,,,,0.75,Created from device schedule item 1) Provide each with two (2) sliding tees.,False
equipment-det-fc860d7023e6-1)-provide-each-with-two-(2)-sliding-tees,set scre ws and C-clamp adjustable for pipe up,unknown,1.0,,,schedule-det-fc860d7023e6,,,detected,,,,,,0.75,Created from device schedule item 1) Provide each with two (2) sliding tees.,False
equipment-det-fc860d7023e6-a.-provide-cable-storage-bins-to-all-house-cables,adapters and accessories.,unknown,1.0,,,schedule-det-fc860d7023e6,,,detected,,,,,,0.75,Created from device schedule item a. Provide cable storage bins to all house cables.,False
equipment-det-85192b78e40d-a.-all-cables-shall-be-labeled-for-length-at-each-e-nd,with large easy to read labeling.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item a. All cables shall be labeled for length at each e nd.,False
equipment-det-85192b78e40d-d.-all-power-cables-and-two-fers-shall-be-made-with,strict observance of polarity.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item d. All power cables and two-fers shall be made with.,False
"equipment-det-85192b78e40d-a.-20a-jumpers-shall-be-made-of-black-type-""so""-(ex-tra-hard-usage)",three (3) conductor #12,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,"Created from device schedule item a. 20A jumpers shall be made of black type ""SO"" (ex tra hard usage).",False
"equipment-det-85192b78e40d-b.-60a-jumpers-shall-be-made-of-black-type-""so""",th ree (3) conductor #6 cable.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,"Created from device schedule item b. 60A jumpers shall be made of black type ""SO"".",False
"equipment-det-85192b78e40d-a.-all-two-fers-shall-be-made-of-black-type-""sj""-(j-unior-hard-service)",three (3) conductor #12,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,"Created from device schedule item a. All two-fers shall be made of black type ""SJ"" (j unior hard service).",False
equipment-det-85192b78e40d-cable,with installed connectors as scheduled.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item cable.,False
equipment-det-85192b78e40d-a.-all-fixture-to-fixture-jumpers-shall-be-made-of-black-type-“sj”-(junior-hard-service,) three (3),unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item a. All fixture to fixture jumpers shall be made of black type “SJ” (junior hard service.,False
equipment-det-85192b78e40d-conductor,#12 cable with installed standard Neutrik PowerCON connectors.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item conductor.,False
"equipment-det-85192b78e40d-a.-all-extension-cords-shall-be-made-of-black-type-""sj""-(junior-hard-service)",three (3),unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,"Created from device schedule item a. All extension cords shall be made of black type ""SJ"" (junior hard service).",False
equipment-det-85192b78e40d-conductor,#12 cable with specified colored tape at each end.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item conductor.,False
equipment-det-85192b78e40d-b.-all-connectors-shall-be-three-prong,Edison type all black connectors.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item b. All connectors shall be three-prong.,False
equipment-det-85192b78e40d-h.-multicables,Break-outs Fan-outs and Break-in s.,unknown,1.0,,,schedule-det-85192b78e40d,,,detected,,,,,,0.75,Created from device schedule item H. Multicables.,False
equipment-det-c3cfb586d13c-ability-to-address,patch and program moving lights and LEDs.,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item ability to address.,False
equipment-det-c3cfb586d13c-h.-theatrical-fixture-supplier-shall-provide-access,equipment and tools to complete the cue,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item h. Theatrical Fixture Supplier shall provide access.,False
equipment-det-c3cfb586d13c-a.-contractor-shall-hang,cable trouble-check pat ch and focus the concert lighting plot as,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item a. Contractor shall hang.,False
equipment-det-c3cfb586d13c-b.-section-11-61-13-orchestra-enclosure-fixtures-ar-e-provided-by-others,but shall be focused,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item b. Section 11 61 13 Orchestra Enclosure fixtures ar e provided by others.,False
equipment-det-c3cfb586d13c-agreed-upon-time-prior-to-final-completion-of-the-project.,No less than six (6) hours shall,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item agreed upon time prior to final completion of the project..,False
equipment-det-c3cfb586d13c-be-allowed-for-focus,with no less than three (3) qualified theatrical lighting technicians.,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item be allowed for focus.,False
equipment-det-c3cfb586d13c-a.-provide-or-facilitate-the-following-tests-or-in-spections.,Correct deficiencies and retest deficie nt,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item A. Provide or facilitate the following tests or in spections..,False
equipment-det-c3cfb586d13c-1.-inspect-each-fixture-and-other-loose-items-of-eq-uipment-for-defects,failure corrosion physical,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item 1. Inspect each fixture and other loose items of eq uipment for defects.,False
equipment-det-c3cfb586d13c-damage,and labeling as required.,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item damage.,False
equipment-det-c3cfb586d13c-1.-upon-completing-installation,other tests and m anufacturer’s check-out schedule an,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item 1. Upon completing installation.,False
equipment-det-c3cfb586d13c-inspection-and-operating-test-with-the-architect-and-theatre-consultant.,Facilitate such tests,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item inspection and operating test with the Architect and Theatre Consultant..,False
equipment-det-c3cfb586d13c-e.-review-manuals,warranties and turn over docume nts.,unknown,1.0,,,schedule-det-c3cfb586d13c,,,detected,,,,,,0.75,Created from device schedule item e. Review manuals.,False
equipment-det-e0355d5f688f-hours-of-training-in-the-operation-and-maintenance-of-the-fixtures,including the followspots and,unknown,1.0,,,schedule-det-e0355d5f688f,,,detected,,,,,,0.75,Created from device schedule item hours of training in the operation and maintenance of the fixtures.,False
equipment-det-e0355d5f688f-a.-protect-installed-theatrical-lighting-equipment,and lamps during remainder of construction period.,unknown,1.0,,,schedule-det-e0355d5f688f,,,detected,,,,,,0.75,Created from device schedule item A. Protect installed theatrical lighting equipment.,False
equipment-det-e0355d5f688f-of,SECTION,unknown,1.0,,,schedule-det-e0355d5f688f,,,detected,,,,,,0.75,Created from device schedule item OF.,False
equipment-det-6b7f03b1655e-theatrical-lighting-switching-and-controls-11-61-92,- 4,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-6b7f03b1655e-d.-ul:,Underwriters Laboratories Inc.,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item D. UL:.,False
equipment-det-6b7f03b1655e-e.-usitt:,United States Institute for Theatre Tec hnology Inc.,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item E. USITT:.,False
equipment-det-6b7f03b1655e-f.-esta:,Entertainment Services and Technology A ssociation,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item F. ESTA:.,False
equipment-det-6b7f03b1655e-g.-furnish:,Deliver and hand over to others for i nstallation,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item G. FURNISH:.,False
equipment-det-6b7f03b1655e-h.-install:,Set in place and connect,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item H. INSTALL:.,False
equipment-det-6b7f03b1655e-i.-provide:,Furnish and install,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item I. PROVIDE:.,False
equipment-det-6b7f03b1655e-a.-all-requests-for-substitution-shall-be-made-in-a-timely-fashion,so as to not affect the project,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item A. All requests for substitution shall be made in a timely fashion.,False
equipment-det-6b7f03b1655e-b.-substitutions,changes or deletions from the D ocuments will not be allowed without the prior,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item B. Substitutions.,False
equipment-det-6b7f03b1655e-1.-all-requests-for-substitutions-from-the-specifie-d-equipment,components or assemblies shall be,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item 1. All requests for substitutions from the specifie d equipment.,False
equipment-det-6b7f03b1655e-submitted-for-review-by-the-theatre-consultant,Architect and Owner prior to bid.,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item submitted for review by the Theatre Consultant.,False
equipment-det-6b7f03b1655e-catalogue-data,specifications technical information shop drawings and samples to prove,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item catalogue data.,False
equipment-det-6b7f03b1655e-1.-if-any-additional-wiring-or-conduit-is-required-due-to-an-accepted-substitution,the manufacturer,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item 1. If any additional wiring or conduit is required due to an accepted substitution.,False
equipment-det-6b7f03b1655e-d.-substitutions-requests-may-be-required-to-inclu-de-specific-test-data,which may be requested in,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item D. Substitutions requests may be required to inclu de specific test data.,False
equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,The burden of,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item order for the Architect and Theatre Consultant to fully evaluate the substitution..,False
equipment-det-6b7f03b1655e-f.-all-expenses-related-to-the-substitution-includ-ing,but not limited to the fees and expenses incurred,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item F. All expenses related to the substitution includ ing.,False
equipment-det-6b7f03b1655e-during-the-evaluation-of-the-substitution,and any affect on costs and schedule of other trades,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item during the evaluation of the substitution.,False
equipment-det-6b7f03b1655e-whether-or-not-the-substitution-is-accepted,shall be borne by the Contractor.,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item whether or not the substitution is accepted.,False
equipment-det-6b7f03b1655e-1.-provide-shop-drawings-for-all-equipment-provided,under this section.,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item 1. Provide shop drawings for all equipment provided.,False
equipment-det-6b7f03b1655e-3.-all-submittals-shall-be-submitted-in-a-timely-ma-nner,allowing sufficient time for adequate,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item 3. All submittals shall be submitted in a timely ma nner.,False
equipment-det-6b7f03b1655e-4.-submittals-for-the-work-in-this-section-shall-be,provided complete with all elements contained,unknown,1.0,,,schedule-det-6b7f03b1655e,,,detected,,,,,,0.75,Created from device schedule item 4. Submittals for the work in this section shall be.,False
equipment-det-1c0d8a651653-theatrical-lighting-switching-and-controls-11-61-92,- 5,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,accepted and field dimension verified prior to proceeding with the,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item 5. Submittals shall be reviewed.,False
equipment-det-1c0d8a651653-fabrication-or-work-prior-to-full-approval-of-the-required-submittals,it is at the manufacturers,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item fabrication or work prior to full approval of the required submittals.,False
equipment-det-1c0d8a651653-1.-in-addition-to-the-submittals-required-under-the,General Conditions of these specifications all,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item 1. In addition to the submittals required under the.,False
equipment-det-1c0d8a651653-e.-all-options-and-variables-shall-be-clearly-noted,on each catalog cut sheet provided.,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item e. All options and variables shall be clearly noted.,False
equipment-det-1c0d8a651653-f.-documentation-demonstrating-the-existence-of-a-s-even-(7)-day,twenty-four (24) hour field,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item f. Documentation demonstrating the existence of a s even (7) day.,False
equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract,unless otherwise indicated in,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item 1. Submit shop drawings within sixty (60) days of a ward of contract.,False
equipment-det-1c0d8a651653-2)-all-sheets-in-the-submittal-shall-be-of-the-same,size.,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item 2) All sheets in the submittal shall be of the same.,False
equipment-det-1c0d8a651653-4)-all-files-shall-be-in-.pdf-format-and-submitted-via-email,download or digital media like a,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item 4) All files shall be in .pdf format and submitted via email.,False
equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme,of all equipment that shall be supplied,unknown,1.0,,,schedule-det-1c0d8a651653,,,detected,,,,,,0.75,Created from device schedule item utilizing a unique identification numbering scheme.,False
equipment-det-14f57ed979a3-theatrical-lighting-switching-and-controls-11-61-92,- 6,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-14f57ed979a3-3.-provide-requisite-schematics,plans and sections indicating assembly and installation of,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 3. Provide requisite schematics.,False
equipment-det-14f57ed979a3-appearance,function fabrication installation and use of system components in all phases of,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item appearance.,False
equipment-det-14f57ed979a3-a.-drawings-for-fabrication-and-installation-of-all,products shall include:,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item a. Drawings for fabrication and installation of all.,False
equipment-det-14f57ed979a3-1)-provide-power-requirements,riser diagrams and i nstallation circuit diagrams for,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 1) Provide power requirements.,False
equipment-det-14f57ed979a3-4)-materials,thickness gauges,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 4) Materials.,False
equipment-det-14f57ed979a3-compliant,serviceable and workmanlike terminations .,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item compliant.,False
equipment-det-14f57ed979a3-a.-applicable-coordination-shall-include,but not b e limited to:,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item a. Applicable coordination shall include.,False
equipment-det-14f57ed979a3-4)-architectural-lighting-control-groups,circuitin g dimmer numbers and addresses,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 4) Architectural lighting control groups.,False
equipment-det-14f57ed979a3-9)-coordination-with-emergency-transfer-switches-if,applicable,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 9) Coordination with emergency transfer switches if.,False
equipment-det-14f57ed979a3-8.-provide-indications,by arrow and boxed or bold caption of all variations from Contract,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item 8. Provide indications.,False
equipment-det-14f57ed979a3-drawings,Schedules and Specifications.,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item Drawings.,False
equipment-det-14f57ed979a3-a.-provide-a-detailed-schedule-of-control-channels-including-all-dimmer,relay and LED house,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item a. Provide a detailed schedule of control channels including all dimmer.,False
equipment-det-14f57ed979a3-equipment,including:,unknown,1.0,,,schedule-det-14f57ed979a3,,,detected,,,,,,0.75,Created from device schedule item equipment.,False
equipment-det-847d8059dafb-theatrical-lighting-switching-and-controls-11-61-92,- 7,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-847d8059dafb-a.-in-addition-to-the-shop-drawings,the manufactur er shall be expected to supply the,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item a. In addition to the shop drawings.,False
equipment-det-847d8059dafb-information-of-major-equipment-shall-be-presented-i-n-written-form,and shall be,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item information of major equipment shall be presented i n written form.,False
equipment-det-847d8059dafb-accompanied-by-a-drawing-submitted-in-both-hardcopy,and electronic form (.dwg format).,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item accompanied by a drawing submitted in both hardcopy.,False
equipment-det-847d8059dafb-at-a-minimum,provide the following:,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item At a minimum.,False
equipment-det-847d8059dafb-2)-clearance,if any required around equipment,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item 2) Clearance.,False
equipment-det-847d8059dafb-9)-required-support-from-outside-systems,including but not limited to SMPTE time code,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item 9) Required support from outside systems.,False
equipment-det-847d8059dafb-a.-where-standard-manufactured-parts-shall-be-used,submit current product literature,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item a. Where standard manufactured parts shall be used.,False
equipment-det-847d8059dafb-describing-component,manufacturer's recommended ap plications load ratings safety,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item describing component.,False
equipment-det-847d8059dafb-c.-product-data-submittals-should-include,but not be limited to:,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item c. Product data submittals should include.,False
equipment-det-847d8059dafb-2)-one-line-diagram-of-the-system-configuration-con-taining-all-system-elements,if,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item 2) One-line diagram of the system configuration con taining all system elements.,False
equipment-det-847d8059dafb-d.-all-options-and-variables-shall-be-clearly-noted,on each sheet.,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item d. All options and variables shall be clearly noted.,False
equipment-det-847d8059dafb-c.-final-relay-and-associated-panel-schedules-inclu-ding-dmx,SACN and EDMX addressing,unknown,1.0,,,schedule-det-847d8059dafb,,,detected,,,,,,0.75,Created from device schedule item c. Final relay and associated panel schedules inclu ding DMX.,False
equipment-det-9e8a3f60fd82-theatrical-lighting-switching-and-controls-11-61-92,- 8,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-9e8a3f60fd82-2)-provide-manufacturer-and-catalog-number-info-for,perishable items that may require,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 2) Provide manufacturer and catalog number info for.,False
equipment-det-9e8a3f60fd82-p.-provide-the-above-in-universal-electronic-format,files; pdf file type is preferred as full-size,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item p. Provide the above in universal electronic format.,False
equipment-det-9e8a3f60fd82-printable-sheets.,Submit files on a USB stick clearly labeled including project name,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item printable sheets..,False
equipment-det-9e8a3f60fd82-project-architect,theatre consultant contractor name date of submittal.,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item project architect.,False
equipment-det-9e8a3f60fd82-2.-bind-all-o&m-documentation-separate-from-general,building sections so they can be turned,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 2. Bind all O&M documentation separate from general.,False
equipment-det-9e8a3f60fd82-4.-include-diagrams-depicting-the-system-layout-and,interconnections. Reduced size 11-inch by,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 4. Include diagrams depicting the system layout and.,False
equipment-det-9e8a3f60fd82-6.-provide-theatrical-lighting-control-console-inst-ruction-manuals,for each console type,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 6. Provide Theatrical Lighting Control Console inst ruction manuals.,False
equipment-det-9e8a3f60fd82-7.-provide-two-(2)-copies-of-each-system-configurat-ion-on-usb-stick-(lighting-console,gateways,lighting_console,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 7. Provide two (2) copies of each system configurat ion on USB stick (lighting console.,False
equipment-det-9e8a3f60fd82-b.-all-submittal-files,including shop drawings in a portable document file (.pdf) format.,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item b. All submittal files.,False
equipment-det-9e8a3f60fd82-1.-manufacturer:,A company who has been continuous ly engaged in the production of theatrical,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 1. Manufacturer:.,False
equipment-det-9e8a3f60fd82-2.-installer:,Skilled technicians who are thorough ly trained and experienced in the necessary,unknown,1.0,,,schedule-det-9e8a3f60fd82,,,detected,,,,,,0.75,Created from device schedule item 2. Installer:.,False
equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92,- 12,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL LIGHTING SWITCHING AND CONTROLS 11 61 92.,False
equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative.,This shall,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item Theatrical Lighting System Manufacturer's field service representative..,False
equipment-det-63ea58df5b9c-include-relay-panels,electronics modules control consoles monitors printer focus,display,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item include relay panels.,False
equipment-det-63ea58df5b9c-remote,cables portable control stations etc.,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item remote.,False
equipment-det-63ea58df5b9c-5)-if-shipment-#3-items-are-delivered-to-the-job-si-te-prior-to-the-agreed-upon-schedule,the,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item 5) If shipment #3 items are delivered to the job si te prior to the agreed upon schedule.,False
equipment-det-63ea58df5b9c-1.-store-equipment-in-a-secure,environmentally con trolled location. Place no equipment until that,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item 1. Store equipment in a secure.,False
equipment-det-63ea58df5b9c-location-is-substantially-completed,free from construction dust and “broom clean.” Store in,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item location is substantially completed.,False
equipment-det-63ea58df5b9c-original-cartons-and-protect-from-dirt-or-dust,physical damage weather and construction,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item original cartons and protect from dirt or dust.,False
equipment-det-63ea58df5b9c-1.-theatrical-lighting-equipment-shall-not-be-insta-lled-until-the-following-conditions-are-met,and,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item 1. Theatrical lighting equipment shall not be insta lled until the following conditions are met.,False
equipment-det-63ea58df5b9c-b.-humidity:-maximum-of-90-percent,non-condensing,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item b. Humidity: Maximum of 90 percent.,False
equipment-det-63ea58df5b9c-1.-field-measurements:,Contractor is to verify all dimensions as they relate to requirements of,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item 1. Field Measurements:.,False
equipment-det-63ea58df5b9c-the-specification-and-manufacturer’s-requirements,and is to notify the Contractor Architect,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item the specification and manufacturer’s requirements.,False
equipment-det-63ea58df5b9c-and-theatre-consultant-of-any-variations,which would affect the installation and safe operation,unknown,1.0,,,schedule-det-63ea58df5b9c,,,detected,,,,,,0.75,Created from device schedule item and Theatre Consultant of any variations.,False
