candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-b66f38155b,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-finishes-are-excluded.,Equipment equipment-det-5c8c78dc9b7c-finishes-are-excluded. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-finishes-are-excluded."", ""field"": ""manufacturer"", ""source_label"": ""Replace items showing evidence of defective materials or workmanship"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-finishes-are-excluded.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-b6c02f06e7,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-timely-manner,Equipment equipment-det-5c8c78dc9b7c-timely-manner has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-timely-manner"", ""field"": ""manufacturer"", ""source_label"": ""allowing sufficient time for adequate review and possible resubmittal without"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-timely-manner,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-b725a1a169,BID-2026-0002,Missing manufacturer for equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings,Equipment equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings"", ""field"": ""manufacturer"", ""source_label"": ""or as approved."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-b740925d5b,BID-2026-0002,Missing manufacturer for equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 27"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-9eae019bbe2b-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-b7ca4ddc43,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified,Equipment equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified"", ""field"": ""manufacturer"", ""source_label"": ""in the Contract Documents."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-f.-demonstrate-compliance-with-tolerances-specified,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ba23f85e6b,BID-2026-0002,Missing manufacturer for equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,Equipment equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed"", ""field"": ""manufacturer"", ""source_label"": ""accepted and field dimension verified prior to proceeding with the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1c0d8a651653-5.-submittals-shall-be-reviewed,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-ba892a1633,BID-2026-0002,Missing manufacturer for equipment-det-1b517ab172ed-the-project,Equipment equipment-det-1b517ab172ed-the-project has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1b517ab172ed-the-project"", ""field"": ""manufacturer"", ""source_label"": ""unless otherwise approved by the Architect and Theatre Consultant."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1b517ab172ed-the-project,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bcc0769b58,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-1.-theatrical-lighting-equipment-shall-not-be-insta-lled-until-the-following-conditions-are-met,Equipment equipment-det-63ea58df5b9c-1.-theatrical-lighting-equipment-shall-not-be-insta-lled-until-the-following-conditions-are-met has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-1.-theatrical-lighting-equipment-shall-not-be-insta-lled-until-the-following-conditions-are-met"", ""field"": ""manufacturer"", ""source_label"": ""and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-1.-theatrical-lighting-equipment-shall-not-be-insta-lled-until-the-following-conditions-are-met,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bd3b9695c6,BID-2026-0002,Missing manufacturer for equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,Equipment equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container"", ""field"": ""manufacturer"", ""source_label"": ""labeled \u201cAdjustable Acoustics Extra Materials\u201d"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b188e0af4d3a-4.-store-all-extra-materials-in-a-robust-container,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bd5a908696,BID-2026-0002,Missing manufacturer for equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract,Equipment equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract"", ""field"": ""manufacturer"", ""source_label"": ""unless otherwise indicated in"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1c0d8a651653-1.-submit-shop-drawings-within-sixty-(60)-days-of-a-ward-of-contract,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-be0940dd08,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices,Equipment equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices"", ""field"": ""manufacturer"", ""source_label"": ""inputs outputs interlock status and positioning."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-installation-with-similar-quantities-of-devices,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-becc057cc1,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,Equipment equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance"", ""field"": ""manufacturer"", ""source_label"": ""or cause a hazardous condition. This determination"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-operator-to-run-a-scheduled-performance,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bf075aea97,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-and-quantity),Equipment equipment-det-bf02afc6d9a7-and-quantity) has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-and-quantity)"", ""field"": ""manufacturer"", ""source_label"": ""manufacturer source Contractor contact information and date."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-and-quantity),missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bf331bb964,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative.,Equipment equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative."", ""field"": ""manufacturer"", ""source_label"": ""This shall"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-theatrical-lighting-system-manufacturer's-field-service-representative.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bf899ae6f1,BID-2026-0002,Missing manufacturer for equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring,Equipment equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring"", ""field"": ""manufacturer"", ""source_label"": ""fascia buildout zones"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bf9adf793d,BID-2026-0002,Missing manufacturer for equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,Equipment equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous"", ""field"": ""manufacturer"", ""source_label"": ""from the theatre relay room to the back box withou t"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1b517ab172ed-d.-all-load-circuit-conductors-shall-be-continuous,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-bfff800465,BID-2026-0002,Missing manufacturer for equipment-det-f93d9b1c4afd-1)-material:,Equipment equipment-det-f93d9b1c4afd-1)-material: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f93d9b1c4afd-1)-material:"", ""field"": ""manufacturer"", ""source_label"": ""1/8-inch black lamacoid."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f93d9b1c4afd-1)-material:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c02f7d8f86,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of,Equipment equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of"", ""field"": ""manufacturer"", ""source_label"": ""the project shall stamp the drawings."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c962c4bb9bb-9.-a-professional-engineer-licensed-in-the-state-of,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c154c3d23f,BID-2026-0002,Missing manufacturer for equipment-det-f93d9b1c4afd-1)-middle-atlantic-products,Equipment equipment-det-f93d9b1c4afd-1)-middle-atlantic-products has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f93d9b1c4afd-1)-middle-atlantic-products"", ""field"": ""manufacturer"", ""source_label"": ""Inc. \u2013 EWR series or D WR series (or to meet size"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f93d9b1c4afd-1)-middle-atlantic-products,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c1827ba798,BID-2026-0002,Missing manufacturer for equipment-det-3c6781c7590c-confirm-tolerances,Equipment equipment-det-3c6781c7590c-confirm-tolerances has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-3c6781c7590c-confirm-tolerances"", ""field"": ""manufacturer"", ""source_label"": ""parts and deficiencies."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-3c6781c7590c-confirm-tolerances,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c1da159396,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein,Equipment equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein"", ""field"": ""manufacturer"", ""source_label"": ""and in the Theatrical Lighting"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-a.-bid-shall-include-unit-pricing-for-each-item-con-tained-herein,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c1fcd5a283,BID-2026-0002,Missing manufacturer for equipment-det-14f57ed979a3-8.-provide-indications,Equipment equipment-det-14f57ed979a3-8.-provide-indications has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-14f57ed979a3-8.-provide-indications"", ""field"": ""manufacturer"", ""source_label"": ""by arrow and boxed or bold caption of all variations from Contract"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-14f57ed979a3-8.-provide-indications,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c212e84a12,BID-2026-0002,Missing manufacturer for equipment-det-93916d96812a-c.-total-uniform-load-of-1,Equipment equipment-det-93916d96812a-c.-total-uniform-load-of-1 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-93916d96812a-c.-total-uniform-load-of-1"", ""field"": ""manufacturer"", ""source_label"": ""000 pounds per stair ass embly"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-93916d96812a-c.-total-uniform-load-of-1,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c23571afec,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,Equipment equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to"", ""field"": ""manufacturer"", ""source_label"": ""explain fully the design features appearance"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-3.-drawings-shall-show-all-information-necessary-to,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c2739f8cd6,BID-2026-0002,Drawing/spec mismatch for detected-drapery,"Equipment detected-drapery is missing a linked drawing reference, creating a cross-reference gap.",drawing_spec_mismatch,medium,0.91,"[{""source_type"": ""equipment"", ""source_id"": ""detected-drapery"", ""field"": null, ""source_label"": ""Detected drapery allowance"", ""excerpt"": ""drawing=none spec=11 61 12""}, {""source_type"": ""specification"", ""source_id"": ""11 61 12"", ""field"": null, ""source_label"": ""11 61 12"", ""excerpt"": null}]",detected-drapery,drawing_spec_cross_reference_gap,Confirm both drawing and specification references for this item to align scope and pricing basis.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c2e75c04ac,BID-2026-0002,Missing manufacturer for equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,Equipment equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users."", ""field"": ""manufacturer"", ""source_label"": ""This includes providing"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ee6a07ad0377-physical-abuse-until-system-is-accepted-and-handed-over-to-users.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c2f23497aa,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-location-is-substantially-completed,Equipment equipment-det-5c8c78dc9b7c-location-is-substantially-completed has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-location-is-substantially-completed"", ""field"": ""manufacturer"", ""source_label"": ""free from construction dust and \u201cbroom clean.\u201d Store in"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-location-is-substantially-completed,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c36b706479,BID-2026-0002,Missing manufacturer for equipment-det-b96620aa7c82-a.-packing,Equipment equipment-det-b96620aa7c82-a.-packing has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b96620aa7c82-a.-packing"", ""field"": ""manufacturer"", ""source_label"": ""Shipping Handling and Unloading:"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b96620aa7c82-a.-packing,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c3a3660ddd,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-a.-upon-completion-of-installation,Equipment equipment-det-68d5c699ba8a-a.-upon-completion-of-installation has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-a.-upon-completion-of-installation"", ""field"": ""manufacturer"", ""source_label"": ""Contractor shal l notify the Theatrical Lighting System"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-a.-upon-completion-of-installation,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c427f9766e,BID-2026-0002,Missing manufacturer for equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same,Equipment equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same"", ""field"": ""manufacturer"", ""source_label"": ""size."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c52f30d216,BID-2026-0002,Missing manufacturer for equipment-det-847d8059dafb-describing-component,Equipment equipment-det-847d8059dafb-describing-component has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-847d8059dafb-describing-component"", ""field"": ""manufacturer"", ""source_label"": ""manufacturer's recommended ap plications load ratings safety"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-847d8059dafb-describing-component,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c5706e4999,BID-2026-0002,Missing manufacturer for equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts,Equipment equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts"", ""field"": ""manufacturer"", ""source_label"": ""s creen flow and control schedules."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-ca68dd2b941d-a.-theatre-consultant-may-provide-screen-layouts,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c685df6d4b,BID-2026-0002,Missing manufacturer for equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 33"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-68d5c699ba8a-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c6afd8bfbe,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,Equipment equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed."", ""field"": ""manufacturer"", ""source_label"": ""If installed prior to completion of"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-shall-not-occur-until-all-painting-in-the-area-has-been-completed.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c6f9098bd8,BID-2026-0002,Missing manufacturer for equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,Equipment equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components"", ""field"": ""manufacturer"", ""source_label"": ""faulty workmanship and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-2ab3cfc23a3e-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c7187ea69c,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,Equipment equipment-det-bf02afc6d9a7-adjustable-acoustics---manual has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-adjustable-acoustics---manual"", ""field"": ""manufacturer"", ""source_label"": ""11 61 12 -6"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-adjustable-acoustics---manual,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c733457663,BID-2026-0002,Missing manufacturer for equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,Equipment equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution."", ""field"": ""manufacturer"", ""source_label"": ""The burden of"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-6b7f03b1655e-order-for-the-architect-and-theatre-consultant-to-fully-evaluate-the-substitution.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c7614bfda7,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable,Equipment equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable"", ""field"": ""manufacturer"", ""source_label"": ""without dama ge for cleaning."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-10.-banners-shall-be-easily-removable,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-c806aef77c,BID-2026-0002,Missing manufacturer for equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied,Equipment equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied"", ""field"": ""manufacturer"", ""source_label"": ""required recommended or accepted by the"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1108bd5f5d3c-for-a-complete-installation;-or-supplied,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
