record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,4,,,,audiovisual,"01
DP01
02
DP01
05
DP01
01
VC01
02
VC01
03
VC01
05
VC01
06
DP01
01
IC01
06
VC01
07
VC01
08
VC01
09
VC01
1 2 3 4 5 6 7 8
ASA
B
SCC
2.5
STORAGE
L14
STORMWATER
L14A
LAUNDRY
L15
RESTROOM -
WOMEN
L04
FIRST AID
L01
DRESSING ROOM
L13
DRESSING ROOM",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,5,,,,audiovisual,"03
DP01
04
DP01
10
VC01
07
DP01
11
VC01
01
AV01
01
TP01
02
AV09
03
AV09
04
AV09
01
AV11
02
AV04
02
TP01
01
AV09
05
AV09
08
DP01
09
AV09
03
AV04
1 2 3 4 5 6 7 8
ASA
B
SCC
2.5
PRE-FUNCTION
100
PIANO STOR.
106
DRESSING ROOM
107
UNCASING AREA
1",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,6,,,,audiovisual,"10°10°
01
AV02
01
SP01
02
SP01
03
SP01
04
SP01
12
VC01
13
VC01
01AV12
06
AV09
07
AV09
08
AV09
10
AV09
1 2 3 4 5 6 7 8
ASA
B
SCC
2.5
LOUNGE
201
JAN. CLOSET
205A
?
?
?
?
KITCHEN
203
AV / IT
202
?
?
CONTROL RM
202A
RK-01
EA1 EA2
SCALE:
DATE PR",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6'],[],[],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,7,,,,audiovisual,"02
AV0109
DP01
01
AV05
02
AV05
03
AV05
04
AV05
05
AV05
06
AV05
01
AV07
07
AV05
01
AV06
10
DP01
02
AV03
02
AV07
03
AV07
14
VC01
1 2 3 4 5 6 7 8
ASA
B
SCC
2.5
TEACHING
STUDIO
308
TEACHING
STUDIO
307
TEACHING
STUDIO
306
TEACHING
STUDIO
305
STO",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,8,,,,audiovisual,"01
AV04
03
AV01
01
AV08
02
AV08
03
TP01
11
AV09
01
SP02
02 SP02
03 SP02
03
AV08
12
AV09
04
SP02
1 2 3 4 5 6 7 8
ASA
B
SCC
2.5
ROOF EVENT
404
UNISEX
RESTROOM
402
JAN. CLOSET
401
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,9,,,,audiovisual,"1 2 3 4 5 6 7 8
C
A
2.5
B
SA
SC
STORAGE
L14
STORMWATER
L14A
PRACTICE ROOM
L05
PRACTICE ROOM
L06
?
?
S-03 S-03 S-07 S-07
S-03S-03
S-03
S-03
S-07 S-07
S-07
S-03 S-03
S-03
S-03
S-03
S-07 S-07
S-07 S-07
S-03
S-03
SCALE:
DATE PRINTED:
PROJECT NU",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,10,,,,audiovisual,"1 2 3 4 5 6 7 8
C
A
2.5
B
SA
SC
S-03S-03
S-07
PRE-FUNCTION
100
S-03
S-03
S-03
S-03
?
?
?
?
VESTIBULE
101
VESTIBULE
103
?
?
S-07
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING 
HEREIN CONSTITUTE",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,11,,,,audiovisual,"1 2 3 4 5 6 7 8
C
A
2.5
B
SA
SC
LOUNGE
201
CONTROL RM
202A
S-06
S-06
S-06
S-03 S-03 S-03 S-03 S-03 S-03 S-03
S-03
S-03 S-03
S-03 S-03
S-03 S-03
S-03 S-03
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL AP",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11'],[],['source_document_deficiency'],[],0.75,page
page,07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,12,,,,audiovisual,"02
AV02
01
AV10
1 2 3 4 5 6 7 8
C
A
2.5
B
SA
SC
S-03
S-03
S-03
S-03
S-03
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING 
HEREIN CONSTITUTE ORIGINAL AND UNPUBLISHED WORK 
OF THE ARCHITECT AND MA",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['07_Electrical for AV Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,1,,,,audiovisual,"TYPICAL CONNECTOR NAMES
SIGNAL TYPES
NOTES:
1. PANEL TYPE OR CARD MODEL
2. DEVICE TYPE OR PANEL IDENTIFIER
3. SHORTHAND CONNECTOR NAME. SEE PANEL 
ELEVATION OR CARD SLOT DOCUMENTATION 
FOR ADDITIONAL DETAILS.
NOTE 1
NOTE 2
CONNECTOR PLATE A",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1'],[],[],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,2,,,,audiovisual,"B
C
E
D
A2
A1
3
1
2 HI
SH
LOW
INTERMEDIATE TERMINAL BLOCK
SOURCE
SYMBOL
SYMBOL
(UNBALANCED)
HOT
SOURCE
(UNBAL) G LOW
HI
G
SOURCE
-
PIN 2 HI
SH
PIN 3 LOW
S
R
T
S
R
T
T
S
R
T
S
R
SYMBOL
INTERMEDIATE TERMINAL BLOCK
PIN 2
PIN 3
G
-
SH
HI
LOW
SH",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2'],[],[],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,3,,,,audiovisual,"2"" MAX
UNTWISTED
SERVICE LOOP
OPAQUE
SECTION
TRANSPARENT
SECTION
OPAQUE
SECTION
1/8""± 1/8""±
OPAQUE
LABEL
1/4""±
VIDEO PATCH
AV CONTROL ROOM
Rack100-V1
LINE PATCH
AV CONTROL BOOTH
Rack100-L2
RCA CONNECTOR
INPUT
STEREO INTERFACE AMPLIFIER
LEFT",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3'],[],[],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,4,,,,audiovisual,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
PULL BOX GROUP (SE",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4'],[],[],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,96,coordination,drawings,5,,,,audiovisual,"REFER TO 274100 AUDIOVISUAL 
SYSTEMS APPENDIX A FOR DISPLAY 
MOUNT TYPE.
WALL STUD, 16"" MINIMUM STUD SPACING 
WHEN NOT USING PLYWOOD BACKING
 (SEE ARCHITECTURAL DRAWINGS FOR WALL 
CONSTRUCTION)
3/4"" PLYWOOD BACKING PROVIDED 
BEHIND DISPLAY",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5'],['Major System Component Page'],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,6,,,,audiovisual,"STORAGE
L14
LAUNDRY
L15
RESTROOM -
WOMEN
L04
FIRST AID
L01
DRESSING ROOM
L13
DRESSING ROOM
L11
FACILITY OFFICE
L09 PRACTICE ROOM
L08
PRACTICE ROOM
L07
PRACTICE ROOM
L05
PRACTICE ROOM
L06
ELECT. RM
L16
RESTROOM - MEN
L03
STAIR-A
ST-A
AV-302",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,7,,,,audiovisual,"3
AV-301
4
AV-301
PRE-FUNCTION
100
PIANO STOR.
106
DRESSING ROOM
107
UNCASING AREA
105
CONCESSION
100A
?
?
?
?
TRASH ROOM
109
AV-302
DP-43
AV-302
7
DP-55
9
DP-65
1
AV-301
2
AV-301
1
DP75
AV-302 2
STAIR-A
ST-A
ELEVATOR-A
EL-A
VESTIBULE
101
V",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,8,,,,audiovisual,"3
AV-301
4
AV-301
LOUNGE
201
JAN. CLOSET
205A
?
?
?
?
KITCHEN
203
AV / IT
202
?
?
CONTROL RM
202A
AV-302
7
RK-01
1
AV-301
2
AV-301
1
AV2
MIX-CNSL
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8'],[],[],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,9,,,,audiovisual,"4
AV-301
AV-302
8
DP-65
1
AV-301
2
AV-301
STAIR-A
ST-AELEVATOR-A
EL-A
TEACHING
STUDIO
308
TEACHING
STUDIO
307
TEACHING
STUDIO
306
TEACHING
STUDIO
305
STORAGE
302A
ELEV. LOBBY
300
PERCUSSION
STUDIO
302
STORAGE
312
RESTROOM - MEN
313
RESTROOM",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p9'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,10,,,,audiovisual,"ROOF EVENT
404
ROOF TOP BAR
404A
?
?
UNISEX
RESTROOM
402
JAN. CLOSET
401
39°
7°
3°
9°
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING 
HEREIN CONSTITUTE ORIGINAL AND UNPUBLISHED WORK 
OF THE ARC",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p10'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,11,,,,audiovisual,"######
CONTROL208v / 3∅
S-01
S-01
S-01
S-01
S-01
S-01 S-01
S-01
DP-65
S-04
S-01
S-01S-01
S-01
S-01
S-01
S-04
S-04
S-01
S-01
S-01
S-01
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING 
HEREIN CONS",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p11'],[],['source_document_deficiency'],[],0.75,page
page,08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,12,,,,audiovisual,"DP75
5' - 7 1/2""
DP-43
5' - 0""
DP-43
6' - 2""
DP-43
6' - 2""
DP-32
5' - 0""
DP-55
5' - 0""
DP-55
7' - 2""
DP-65
5' - 0""
DP-65
4' - 8""
SCALE:
DATE PRINTED:
PROJECT NUMBER:
SHEET TITLE:
ALL DRAWINGS AND WRITTEN MATERIAL APPEARING 
HEREIN CONSTITUT",['audiovisual scope'],"['av control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['08_Audio Visual Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p12'],[],['source_document_deficiency'],[],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,likely_extraction_noise,noise,44,contextual,drawings,1,,,,theatrical lighting,"DIVISION 11:  EQUIPMENT 
11 61 11 ADJUSTABLE ACOUSTICS: MOTORIZED 
11 61 12 ADJUSTABLE ACOUSTICS: MANUAL 
11 61 23 THEATRICAL PLATFORMS 
11 61 33 THEATRICAL RIGGING 
11 61 39 THEATRICAL CHAIN MOTOR SYSTEM 
11 61 91 THEATRICAL LIGHTING INSTR",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p1'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,2,,,,theatrical lighting,"CENTERLINE 
PLAN DETAIL 
DETAIL NUMBER 
DRAWING NUMBER 
DETAIL ELEVATION 
DETAIL NUMBER 
DRAWING NUMBER 
CSI SECTION NUMBER 
DETAIL SECTION 
DETAIL NUMBER 
DRAWING NUMBER 
BUILDING SECTION 
DETAIL NUMBER 
DRAWING NUMBER 
REVISION/ ADDENDUM",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p2'],[],[],[],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,likely_extraction_noise,noise,44,contextual,drawings,3,,,,theatrical lighting,"THEATRE: PERFORMANCE EQUIPMENT AND SYSTEMS OVERVIEW
1. 11 61 11 – ADJUSTABLE ACOUSTICS: MOTORIZED 
A. ADJUSTABLE ACOUSTIC DEVICES INTRODUCE VARYING AMOUNTS AND TYPES OF ABSORPTIVE MATERIAL INTO THE ROOM TO CONTROL 
DETRIMENTAL REFLECTIONS F",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p3'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,4,,,,theatrical lighting,"GENERAL NOTES: 
1. REFERENCE SPECIFICATIONS WITH DRAWINGS, AS CRITICAL INFORMATION AND CRITERIA IS INCLUDED ONLY IN SPECIFICATIONS. 
2. VERIFY ALL FIELD DIMENSIONS AND AS -BUILT CONDITIONS IN THE FIELD PRIOR TO FABRICATION OF PERFORMANCE EQ",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p4'],[],['source_document_deficiency'],[],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,5,,,,theatrical lighting,"NOTES: 
1. THIS DRAWING SHALL BE READ IN CONJUNCTION WITH ALL RELEVANT PERFORMANCE 
EQUIPMENT DRAWINGS AND SCHEDULES, REPORTS AND RELEVANT DOCUMENTATION. 
2. ALL PERFORMANCE EQUIPMENT DRAWINGS SHALL ALSO BE READ IN CONJUNCTION WITH 
OTHER P",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],['The page supports drawing coordination and topology review.'],['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p5'],[],[],[],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,governing_but_incomplete,coordination,66,coordination,drawings,6,,,,theatrical lighting,"W/D 
GFI GFI GFI D D DGFI GFI GFI GFI GFI DDDGFI GFI 
NOTES: 
1. THIS DRAWING SHALL BE READ IN CONJUNCTION WITH ALL RELEVANT PERFORMANCE 
EQUIPMENT DRAWINGS AND SCHEDULES, REPORTS AND RELEVANT DOCUMENTATION. 
2. ALL PERFORMANCE EQUIPMENT DR",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p6'],[],['source_document_deficiency'],[],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,likely_extraction_noise,noise,44,contextual,drawings,7,,,,theatrical lighting,"GFI DGFI GFI 
FACP 
NOTES: 
1. THIS DRAWING SHALL BE READ IN CONJUNCTION WITH ALL RELEVANT PERFORMANCE 
EQUIPMENT DRAWINGS AND SCHEDULES, REPORTS AND RELEVANT DOCUMENTATION. 
2. ALL PERFORMANCE EQUIPMENT DRAWINGS SHALL ALSO BE READ IN CONJU",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p7'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
page,09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf,likely_extraction_noise,noise,44,contextual,drawings,8,,,,theatrical lighting,"NOTES: 
1. THIS DRAWING SHALL BE READ IN CONJUNCTION WITH ALL RELEVANT PERFORMANCE 
EQUIPMENT DRAWINGS AND SCHEDULES, REPORTS AND RELEVANT DOCUMENTATION. 
2. ALL PERFORMANCE EQUIPMENT DRAWINGS SHALL ALSO BE READ IN CONJUNCTION WITH 
OTHER P",['theatrical lighting scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'show control coordination', 'theatrical lighting control coordination', 'architectural lighting coordination']",['architectural lighting estimating'],"['The page supports drawing coordination and topology review.', 'The page looks like extraction noise or OCR residue.', 'The drawing page does not expose signal-flow or topology detail.']",['09_Theater Music Academy of the West 80_ CD Plan Check 2026.05.29.pdf#p8'],['Likely Extraction Noise'],['source_document_deficiency'],['atlas_extraction_failure'],0.75,page
